Fornavn;Etternavn;Fodselsdag;Fodelsnummer;Kontonummer;Telefonnummer
Evie;Ellis;2007-11-29;29110761323;3670.70.30130;51289513
Evelyn;Johnston;2002-04-17;17040295917;2240.98.13118;87236119
Hannah;Lewis;2021-05-19;19052148025;7088.59.30825;77004074
Landon;Hodges;2005-08-30;30080596479;4863.57.64310;53391573
Dangelo;Vega;2014-02-16;16021443771;9720.45.78900;30209650
Martha;Hopkins;1982-06-01;01068231252;2397.93.72725;44319116
Sarah;Harvey;1988-03-15;15038894681;8721.81.30869;23238608
Lucas;Gonzales;1997-05-24;24059789968;8275.31.74016;81452779
Isabella;Preston;1998-02-19;19029898769;6217.79.47472;34493845
Lilliana;Saunders;1992-03-10;10039223029;1866.84.11552;69972016
Tristan;Becker;1996-04-08;08049691042;6369.87.95256;96219140
Desiree;Becker;2015-10-18;18101552655;2052.27.62045;13379731
Kaya ;Garner;1983-07-13;13078397483;7482.93.34674;28007554
Estella;Morrison;2005-07-24;24070564293;5060.92.46685;67759388
Isabella;Joyce;2019-01-22;22011931212;6138.45.11689;99851264
Dexter;Wade;2014-02-17;17021498882;6540.24.74979;59568875
Tony;Wilson;1999-05-06;06059920012;2003.14.40994;53320439
Brandon;Collins;2005-03-21;21030578039;1492.25.38017;28272356
Nahla;Harvey;2018-02-18;18021817232;6576.51.83013;61006197
Martha;Kaur;2004-09-18;18090497363;7599.30.29794;52662951
Morgan;Austin;2003-05-12;12050369119;3191.23.36741;17078551
Beatrice;Humphrey;1991-08-11;11089194859;2584.28.55023;80951019
Saige;Cunningham;2016-02-21;21021664518;8598.84.74623;55098679
Rayne;Hodges;1996-03-05;05039632367;3957.87.21747;85808404
Beatrice;Howell;2000-08-16;16080014868;5787.72.63244;59904503
Isabella;Ellis;1998-10-14;14109821471;7121.20.23974;12978882
Dangelo;Hopkins;1985-05-02;02058553533;4453.43.14009;15298809
Kaya ;Mclaughlin;2009-03-30;30030918068;2861.62.20886;29811223
Maisy;Thornton;2020-02-12;12022074642;7975.82.92971;50109362
Isabel;Garner;1983-01-24;24018320254;4050.63.40244;54575055
Holden;Joyce;1987-07-03;03078759789;9030.75.86022;13609441
Dahlia;Joyce;1991-08-01;01089155297;5376.75.18832;93766728
Rhys;Rawlings;2004-02-02;02020432031;4650.87.79083;84522916
Charles;Rawlings;2003-07-13;13070312721;6987.57.22028;82998206
Erik;Howell;1984-08-29;29088461892;1437.42.70324;42056653
Kate;Morrison;2009-08-02;02080995876;8445.12.87211;58757100
Dahlia;Collins;2011-07-20;20071198392;9178.25.90927;49429519
Lily;Hopkins;2008-04-18;18040825831;3738.93.58050;67326654
John;Humphrey;2010-09-18;18091057952;7718.68.35261;75146910
Beatrice;Bull;2003-07-27;27070392831;5173.25.55484;84089351
Kayden;Ellis;2003-01-30;30010361199;3648.30.54294;55980227
Saige;Collins;2016-11-05;05111692396;5822.35.58234;65323453
Erik;Barton;2020-04-22;22042084585;6921.45.63523;56862283
Elizabeth;Strand;1980-12-21;21128065765;4917.30.61615;37503062
Martha;Johnston;1989-06-06;06068911158;4340.38.13183;13324499
Dexter;Harvey;1987-01-03;03018733861;9355.31.95731;86050958
Jamarion;Cunningham;1982-02-19;19028272262;1082.74.45576;62171524
Caleb;Blake;1986-05-26;26058659575;6695.26.38302;40137799
Evie;Morrison;2021-01-29;29012152157;8993.92.28524;53219396
Estella;Morrison;2006-11-28;28110662086;8584.52.89818;27907635
Lola;Preston;1983-06-30;30068373561;4622.59.96596;13983854
Augustine;Becker;1986-01-06;06018690878;4990.67.86773;98467152
John;Mendez;2017-07-13;13071758464;2625.96.33197;49774783
Irene;Cullen;2011-08-07;07081169866;9787.76.27132;39638851
Martha;Nicholson;2012-07-06;06071297673;5443.97.71888;32798258
Martha;Mendez;1998-09-27;27099831656;6299.26.11846;12582402
Elizabeth;Schmidt;2000-06-15;15060093633;3527.98.24718;17065561
Angeline;Rawlings;1988-10-19;19108819742;5706.27.36742;58118526
Lola;Austin;2005-05-17;17050595374;3694.13.95597;47837478
Lydia;Hodges;2001-10-02;02100189715;3554.17.43970;62030790
Enzo;Rawlings;2012-11-30;30111272324;6957.27.39331;15196457
Anderson;Humphrey;1984-05-02;02058430792;6443.98.67728;59488172
Kate;Barton;2021-08-21;21082120367;6902.35.60129;19633738
Kayleigh;Schmidt;1989-07-28;28078955211;3823.88.73807;93414207
Irene;Schmidt;2011-12-07;07121137431;8455.58.61507;73633466
