Fornavn;Etternavn;Fodselsdag;Fodelsnummer;Kontonummer;Telefonnummer
JEAN;SMITH;2007-01-29;29012912169;1224.81.12169;46412169
JULIA;CARRERA;2001-06-26;26062610647;1224.10.10647;43510647
LINDA;TREVINO;2020-07-13;13071311390;1224.41.11390;44511390
H;MACK;2004-10-30;30103011145;1224.01.11145;42211145
MARISSA;LATTA;2013-04-17;17041711981;1224.21.11981;42211981
PHYLLIS;WALKER;1981-08-13;13081310255;1224.31.10255;45810255
VIVIAN;GAULDEN;1987-05-20;20052012540;1224.91.12540;46512540
PAMELA;WRIGHT;1996-07-27;27072711325;1224.81.11325;46511325
MARIA;GONZALEZ;1997-04-27;27042710474;1224.31.10474;41510474
WANDA;MAYBERRY;1991-05-18;18051811217;1224.81.11217;44411217
KATHLEEN;KIRBACH;1995-06-13;13061311404;1224.71.11404;42111404
BERNADETTE;MCKALE;2014-12-19;19121910584;1224.01.10584;42010584
JEANNINE;QUINLAN;1982-09-20;20092011009;1224.21.11009;43411009
CYNTHIA;LOUY;2004-09-26;26092610068;1224.41.10068;45610068
MICHAELA;BOLLWITT;2018-03-30;30033010083;1224.11.10083;45710083
JENNIFER;CAMPBELL;2013-04-16;16041612183;1224.61.12183;47312183
KRISTA;FLOREZ;1998-07-09;09070912103;1224.61.12103;43712103
AVIVA;HEIFETS;2004-05-25;25052511582;1224.31.11582;42711582
LUCINDA;MAIA;2017-04-19;19041912580;1224.31.12580;48212580
ROBIN;WALLIN;2003-11-19;19111911695;1224.01.11695;43611695
DEBRA;HARGROVE;2002-07-14;14071410277;1224.91.10277;41710277
MARGARET;MYERS;1990-10-13;13101311503;1224.81.11503;43711503
JOY;JOHNSON;2015-04-27;27042710033;1224.41.10033;48310033
JULIE;MACK;1995-05-05;05050510044;1224.91.10044;40410044
PATTI;MCDANIEL;1999-10-19;19101912618;1224.01.12618;41312618
HEATHER;DULCY;1997-12-22;22122210477;1224.61.10477;41710477
CATHERINE;KNOWLES;1984-07-06;06070611762;1224.41.11762;44411762
G;MASSAROTTI;2008-06-04;04060411522;1224.10.11522;43811522
VALERIE;GINSBURG;2019-04-21;21042112050;1224.81.12050;48412050
LEIGH;WALLNER;1982-03-31;31033110322;1224.81.10322;48710322
STACY;GILSON;1986-09-08;08090811519;1224.11.11519;44311519
CHARLENE;MCLEOD;1990-10-01;01100110420;1224.01.10420;45310420
TERESA;WIDENER;2003-04-06;06040610792;1224.01.10792;45210792
AISHA;DRERA;2002-09-22;22092211043;1224.61.11043;48711043
ANNE;JUENEMANN;1983-11-05;05110511033;1224.61.11033;44311033
DIANE;ARONSON;2008-10-04;04100411948;1224.71.11948;43511948
LESA;PEYTON;2010-09-18;18091812290;1224.61.12290;45212290
CAROLYN;EDWARDS;2007-06-19;19061910852;1224.21.10852;41810852
LORETTA;DAVIS;2009-11-25;25112510617;1224.41.10617;47710617
SARAH;TOMMER;2002-09-27;27092711050;1224.31.11050;47611050
DANA;COLLINS;2002-04-07;07040712491;1224.10.12491;47512491
LINDA;GREEN;2016-01-05;05010510690;1224.51.10690;45210690
NAOMI;SALAMAN;2019-06-24;24062411199;1224.51.11199;44411199
LYDIA;MAZANTI;1980-02-20;20022011643;1224.10.11643;44511643
CHRISTINE;DICKHANS;1988-08-22;22082212268;1224.11.12268;41712268
BARBARA;MONAGHAN;1986-03-17;17031711077;1224.81.11077;44011077
GALINA;KOTLYAR;1981-04-19;19041910071;1224.81.10071;40610071
STEPHANIE;BENNETTS;1985-07-30;30073012326;1224.71.12326;43712326
SUSAN;POPA;2020-04-05;05040511012;1224.51.11012;46711012
VERLA;ARKO;2006-02-03;03020310307;1224.01.10307;47610307
MARY;LAWLER;1982-09-03;03090311055;1224.21.11055;45411055
RANDI;MASCARENAS;1985-03-10;10031011962;1224.91.11962;48511962
SHERRY;FRITZ;2016-09-16;16091612247;1224.71.12247;43412247
HEATHER;BLACK;2010-10-19;19101911782;1224.91.11782;48611782
LYNISE;BRYANT;2011-09-12;12091211068;1224.21.11068;48511068
PATTY;BLOSSER;1997-11-27;27112710050;1224.61.10050;44310050
NORMA;WARREN;1999-08-21;21082112631;1224.81.12631;47812631
NICHOLE;HOPKINS;1987-12-27;27122710586;1224.31.10586;43710586
JUDITH;LONG;2004-07-31;31073111550;1224.11.11550;42411550
CARLA;STONBRAKER;2000-12-04;04120412278;1224.71.12278;40312278
LORI;COLCHASURE;2012-02-02;02020210667;1224.81.10667;43810667
MICHELLE;ARMIJO;1983-07-08;08070811947;1224.11.11947;42511947
MICHELLE;SENA;2020-10-20;20102012057;1224.10.12057;45412057
MISTY;GAREGNANI;1988-09-30;30093011838;1224.01.11838;43711838
SUZANNE;GRIERSON;2011-01-30;30013010084;1224.10.10084;45510084
MARYANN;TOVREA;1986-01-06;06010610918;1224.41.10918;43210918
RUTH;GILDEA;1999-01-08;08010811116;1224.10.11116;41311116
JENNIFER;ACHIAMAA;2020-04-29;29042910971;1224.91.10971;41110971
ALLISON;VILLARREAL;1987-03-04;04030410789;1224.91.10789;42710789
MARGIE;MOORE;2012-12-02;02120212072;1224.01.12072;44012072
MELISSA;UBALLE;1985-03-09;09030910648;1224.21.10648;41210648
PAMELA;RICE;2012-09-19;19091911228;1224.81.11228;43111228
MARY;MARTINEZ;2008-06-02;02060211556;1224.71.11556;45111556
NATALIE;WILLMS;1989-06-02;02060210554;1224.21.10554;44510554
REYNA;DETUN;1990-10-30;30103011865;1224.01.11865;47111865
YVONNE;LEUENBERGER;1988-08-04;04080411231;1224.31.11231;45111231
SARA;GOCHNOUR;1987-04-02;02040211859;1224.31.11859;46811859
